id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
7391,Home Office,3625,Second Class,qexty,tshirts,12,West,San Francisco,California,94109,01-05-2021,01-05-2021,681.408,0.2
7392,Corporate,5454,Standard Class,kariox,phone,6,Central,Rockford,Illinois,61107,01-05-2021,01-05-2021,38.016,0.2
7393,Consumer,5053,Same Day,kariox,phone,4,South,Atlanta,Georgia,30318,01-05-2021,01-05-2021,195.64,0
7394,Home Office,3626,Second Class,kariox,television,2,West,San Francisco,California,94109,01-05-2021,01-05-2021,3.52,0
7395,Home Office,3628,Second Class,fynota,chocolates,1,West,San Francisco,California,94109,01-05-2021,01-05-2021,36.32,0
7396,Home Office,3627,Second Class,kariox,television,1,West,San Francisco,California,94109,01-05-2021,01-05-2021,5.58,0
7397,Consumer,5939,Standard Class,fynota,colddrinks,1,Central,Plano,Texas,75023,01-05-2021,01-05-2021,95.992,0.2
7398,Consumer,4363,Second Class,kariox,television,3,Central,Fargo,North Dakota,58103,01-05-2021,01-05-2021,131.94,0
7399,Consumer,9143,Standard Class,kariox,headset,2,West,Las Vegas,Nevada,89115,01-05-2021,01-05-2021,8.288,0.2
7400,Consumer,4365,Second Class,kariox,laptop,4,Central,Fargo,North Dakota,58103,01-05-2021,01-05-2021,704.76,0
7401,Consumer,4366,Second Class,kariox,lighting,3,Central,Fargo,North Dakota,58103,01-05-2021,01-05-2021,7.41,0
7402,Consumer,9687,Standard Class,kariox,television,6,West,San Diego,California,92037,01-05-2021,01-06-2021,35.1,0
7403,Consumer,4367,Second Class,kariox,television,10,Central,Fargo,North Dakota,58103,01-05-2021,01-05-2021,21.5,0
7404,Home Office,6068,Standard Class,qexty,tshirts,8,West,Lakewood,California,90712,01-05-2021,01-05-2021,518.272,0.2
7405,Home Office,6069,Standard Class,qexty,shorts,1,West,Lakewood,California,90712,01-05-2021,01-05-2021,6.98,0
7406,Home Office,6070,Standard Class,fynota,sweets,1,West,Lakewood,California,90712,01-05-2021,01-05-2021,343.2,0.2
7407,Corporate,6907,Same Day,kariox,headset,2,Central,Trenton,Michigan,48183,01-05-2021,01-05-2021,41.28,0
7408,Consumer,9144,Standard Class,fynota,colddrinks,9,West,Las Vegas,Nevada,89115,01-05-2021,01-05-2021,1123.128,0.2
7409,Consumer,9145,Standard Class,kariox,battery,5,West,Las Vegas,Nevada,89115,01-05-2021,01-05-2021,64.9,0
7410,Consumer,2862,Standard Class,kariox,phone,7,South,Atlanta,Georgia,30318,01-05-2021,01-05-2021,286.93,0
7411,Corporate,989,Standard Class,qexty,shorts,5,East,Auburn,New York,13021,01-05-2021,01-05-2021,520.05,0
7412,Consumer,4364,Second Class,kariox,television,4,Central,Fargo,North Dakota,58103,01-05-2021,01-05-2021,25.92,0
7413,Consumer,2861,Standard Class,qexty,pants,9,South,Atlanta,Georgia,30318,01-05-2021,01-05-2021,1628.82,0
7414,Consumer,4093,First Class,kariox,laptop,2,East,Akron,Ohio,44312,01-05-2021,01-05-2021,221.024,0.2
7415,Consumer,2859,Standard Class,fynota,chocolates,4,South,Atlanta,Georgia,30318,01-05-2021,01-05-2021,67.8,0
7416,Corporate,990,Standard Class,kariox,television,3,East,Auburn,New York,13021,01-05-2021,01-05-2021,17.97,0
7417,Consumer,2632,Standard Class,qexty,shorts,2,West,Seattle,Washington,98103,01-05-2021,01-05-2021,39.96,0
7418,Consumer,2633,Standard Class,qexty,tshirts,2,West,Seattle,Washington,98103,01-05-2021,01-05-2021,42.624,0.2
7419,Consumer,2634,Standard Class,qexty,tshirts,1,West,Seattle,Washington,98103,01-05-2021,01-05-2021,220.96,0.2
7420,Consumer,5510,Standard Class,kariox,phone,2,Central,Chicago,Illinois,60653,01-05-2021,01-05-2021,56.704,0.2
7421,Consumer,5511,Standard Class,fynota,colddrinks,2,Central,Chicago,Illinois,60653,01-05-2021,01-05-2021,11.12,0.2
7422,Consumer,2844,Standard Class,fynota,chocolates,3,East,Philadelphia,Pennsylvania,19140,01-05-2021,01-05-2021,36.048,0.2
7423,Consumer,3941,Standard Class,qexty,shorts,2,East,New York City,New York,10024,01-05-2021,01-05-2021,14.56,0
7424,Consumer,3942,Standard Class,kariox,headset,1,East,New York City,New York,10024,01-05-2021,01-05-2021,3.048,0.2
7425,Corporate,4187,Standard Class,kariox,headset,7,Central,Mcallen,Texas,78501,01-05-2021,01-05-2021,6.874,0.8
7426,Corporate,4188,Standard Class,kariox,headset,1,Central,Mcallen,Texas,78501,01-05-2021,01-05-2021,1.996,0.8
7427,Corporate,4189,Standard Class,kariox,laptop,2,Central,Mcallen,Texas,78501,01-05-2021,01-05-2021,8.928,0.2
7428,Corporate,4423,First Class,kariox,battery,2,South,Sandy Springs,Georgia,30328,01-05-2021,01-05-2021,17.24,0
7429,Corporate,4424,First Class,qexty,pants,3,South,Sandy Springs,Georgia,30328,01-05-2021,01-05-2021,302.94,0
7430,Corporate,4425,First Class,fynota,colddrinks,5,South,Sandy Springs,Georgia,30328,01-05-2021,01-05-2021,34.75,0
7431,Corporate,4426,First Class,kariox,headset,6,South,Sandy Springs,Georgia,30328,01-05-2021,01-05-2021,113.94,0
7432,Corporate,4427,First Class,fynota,colddrinks,2,South,Sandy Springs,Georgia,30328,01-05-2021,01-05-2021,55.98,0
7433,Consumer,4715,First Class,fynota,colddrinks,2,West,Portland,Oregon,97206,01-05-2021,01-05-2021,344.704,0.2
7434,Home Office,5222,Second Class,kariox,battery,7,Central,Springfield,Missouri,65807,01-05-2021,01-05-2021,706.86,0
7435,Home Office,5223,Second Class,fynota,colddrinks,5,Central,Springfield,Missouri,65807,01-05-2021,01-05-2021,114.95,0
7436,Home Office,5224,Second Class,kariox,headset,7,Central,Springfield,Missouri,65807,01-05-2021,01-05-2021,43.19,0
7437,Corporate,8183,Standard Class,qexty,shorts,3,Central,Chicago,Illinois,60653,01-05-2021,01-05-2021,22.608,0.6
7438,Corporate,8184,Standard Class,qexty,shorts,1,Central,Chicago,Illinois,60653,01-05-2021,01-05-2021,1.892,0.6
7439,Consumer,628,Standard Class,kariox,battery,2,West,Seattle,Washington,98115,01-05-2021,01-05-2021,97.16,0
7440,Corporate,713,Standard Class,kariox,battery,6,East,Mount Vernon,New York,10550,01-05-2021,01-05-2021,281.34,0
7441,Corporate,714,Standard Class,fynota,colddrinks,2,East,Mount Vernon,New York,10550,01-05-2021,01-05-2021,307.98,0
7442,Corporate,715,Standard Class,fynota,chocolates,3,East,Mount Vernon,New York,10550,01-05-2021,01-05-2021,299.97,0
7443,Consumer,2860,Standard Class,fynota,colddrinks,3,South,Atlanta,Georgia,30318,01-05-2021,01-05-2021,377.97,0
7444,Consumer,5540,Standard Class,qexty,tshirts,2,Central,Chicago,Illinois,60653,01-05-2021,01-05-2021,181.986,0.3
7445,Consumer,6250,Standard Class,kariox,battery,2,Central,Columbus,Indiana,47201,01-05-2021,01-06-2021,465.16,0
7446,Consumer,5542,Standard Class,kariox,charger,3,Central,Chicago,Illinois,60653,01-05-2021,01-05-2021,22.344,0.2
7447,Consumer,2434,Standard Class,fynota,colddrinks,4,Central,Houston,Texas,77070,01-05-2021,01-06-2021,54.368,0.2
7448,Corporate,6242,Second Class,qexty,shorts,8,East,Concord,New Hampshire,3301,01-05-2021,01-05-2021,247.44,0
7449,Corporate,8457,Second Class,qexty,tshirts,3,Central,Chicago,Illinois,60653,01-05-2021,01-06-2021,106.869,0.3
7450,Corporate,8458,Second Class,kariox,headset,3,Central,Chicago,Illinois,60653,01-05-2021,01-06-2021,3.564,0.8
7451,Corporate,8786,Standard Class,fynota,colddrinks,5,West,Phoenix,Arizona,85023,01-05-2021,01-06-2021,195.96,0.2
7452,Corporate,8787,Standard Class,kariox,phone,3,West,Phoenix,Arizona,85023,01-05-2021,01-06-2021,15.552,0.2
7453,Corporate,8788,Standard Class,fynota,chocolates,4,West,Phoenix,Arizona,85023,01-05-2021,01-06-2021,271.968,0.2
7454,Corporate,9132,Standard Class,qexty,shorts,2,East,Laurel,Maryland,20707,01-05-2021,01-06-2021,27.46,0
7455,Corporate,9133,Standard Class,kariox,battery,3,East,Laurel,Maryland,20707,01-05-2021,01-06-2021,125.13,0
7456,Corporate,9295,Standard Class,kariox,phone,3,East,Cleveland,Ohio,44105,01-05-2021,01-06-2021,13.872,0.2
7457,Corporate,9296,Standard Class,qexty,pants,4,East,Cleveland,Ohio,44105,01-05-2021,01-06-2021,115.96,0.5
7458,Consumer,371,Standard Class,kariox,phone,5,Central,Harlingen,Texas,78550,01-05-2021,01-06-2021,25.92,0.2
7459,Consumer,372,Standard Class,kariox,laptop,3,Central,Harlingen,Texas,78550,01-05-2021,01-06-2021,53.424,0.2
7460,Consumer,3404,Standard Class,qexty,shorts,4,Central,Houston,Texas,77095,01-05-2021,01-06-2021,65.424,0.6
7461,Home Office,3717,Standard Class,kariox,lighting,5,Central,Omaha,Nebraska,68104,01-05-2021,01-06-2021,23.55,0
7462,Consumer,6248,Standard Class,kariox,headset,1,Central,Columbus,Indiana,47201,01-05-2021,01-06-2021,43.41,0
7463,Consumer,6249,Standard Class,qexty,shorts,3,Central,Columbus,Indiana,47201,01-05-2021,01-06-2021,6.24,0
7464,Consumer,6251,Standard Class,kariox,phone,1,Central,Columbus,Indiana,47201,01-05-2021,01-06-2021,7.98,0
7465,Consumer,6402,First Class,qexty,pants,2,South,Lafayette,Louisiana,70506,01-05-2021,01-05-2021,241.96,0
7466,Consumer,6403,First Class,kariox,headset,1,South,Lafayette,Louisiana,70506,01-05-2021,01-05-2021,3.89,0
7467,Consumer,6404,First Class,qexty,shorts,3,South,Lafayette,Louisiana,70506,01-05-2021,01-05-2021,8.01,0
7468,Home Office,7412,Standard Class,fynota,colddrinks,1,West,Tigard,Oregon,97224,01-05-2021,01-06-2021,156.792,0.2
7469,Home Office,7413,Standard Class,fynota,chocolates,2,West,Tigard,Oregon,97224,01-05-2021,01-06-2021,35.36,0.2
7470,Home Office,7414,Standard Class,qexty,shorts,1,West,Tigard,Oregon,97224,01-05-2021,01-06-2021,13.592,0.2
7471,Corporate,8811,Standard Class,kariox,phone,4,West,Los Angeles,California,90004,01-05-2021,01-06-2021,37.52,0
7472,Consumer,9513,Second Class,qexty,pants,1,Central,Dallas,Texas,75217,01-05-2021,01-06-2021,204.6664,0.32
7473,Consumer,959,Second Class,kariox,phone,3,West,Phoenix,Arizona,85023,01-05-2021,01-05-2021,15.552,0.2
7474,Consumer,86,Second Class,qexty,tshirts,2,South,Columbia,South Carolina,29203,01-05-2021,01-05-2021,301.96,0
7475,Consumer,5541,Standard Class,kariox,headset,2,Central,Chicago,Illinois,60653,01-05-2021,01-05-2021,1.592,0.8
7476,Corporate,9458,Standard Class,kariox,headset,5,South,Greensboro,North Carolina,27405,01-05-2021,01-06-2021,12.06,0.7
7477,Consumer,9448,Standard Class,qexty,shorts,5,Central,Tulsa,Oklahoma,74133,01-05-2021,01-06-2021,477.3,0
7478,Consumer,6467,Second Class,fynota,chocolates,7,West,Los Angeles,California,90008,01-05-2021,01-05-2021,68.46,0
7479,Consumer,7245,First Class,kariox,television,7,West,Los Angeles,California,90049,01-05-2021,01-05-2021,49.56,0
7480,Home Office,9247,Standard Class,kariox,television,3,West,San Francisco,California,94109,01-05-2021,01-05-2021,9.84,0
7481,Home Office,9248,Standard Class,kariox,television,1,West,San Francisco,California,94109,01-05-2021,01-05-2021,2.78,0
7482,Consumer,4510,Standard Class,qexty,hoodies,3,West,Los Angeles,California,90036,01-05-2021,01-05-2021,171.288,0.2
7483,Consumer,4872,Standard Class,kariox,lighting,2,Central,Houston,Texas,77095,01-05-2021,01-05-2021,1.824,0.2
7484,Consumer,4873,Standard Class,kariox,battery,5,Central,Houston,Texas,77095,01-05-2021,01-05-2021,18.32,0.8
7485,Consumer,4874,Standard Class,kariox,laptop,3,Central,Houston,Texas,77095,01-05-2021,01-05-2021,48.816,0.2
7486,Consumer,4875,Standard Class,kariox,headset,1,Central,Houston,Texas,77095,01-05-2021,01-05-2021,1.188,0.8
7487,Home Office,6671,Standard Class,kariox,headset,2,South,Columbus,Georgia,31907,01-05-2021,01-05-2021,29.84,0
7488,Consumer,8013,Same Day,kariox,headset,5,East,New York City,New York,10009,01-05-2021,01-05-2021,663.92,0.2
7489,Consumer,8014,Same Day,fynota,chocolates,8,East,New York City,New York,10009,01-05-2021,01-05-2021,120,0
7490,Consumer,8015,Same Day,kariox,lighting,1,East,New York City,New York,10009,01-05-2021,01-05-2021,3.29,0
7491,Consumer,8016,Same Day,qexty,shorts,3,East,New York City,New York,10009,01-05-2021,01-05-2021,18.84,0
7492,Consumer,9128,Standard Class,kariox,laptop,3,Central,Houston,Texas,77070,01-05-2021,01-06-2021,50.136,0.2
7493,Corporate,7000,First Class,kariox,battery,3,South,Louisville,Kentucky,40214,01-05-2021,01-05-2021,208.44,0
7494,Corporate,7001,First Class,kariox,charger,2,South,Louisville,Kentucky,40214,01-05-2021,01-05-2021,25.76,0
7495,Consumer,9067,Standard Class,fynota,chocolates,2,South,Harrisonburg,Virginia,22801,01-05-2021,01-05-2021,23.08,0
7496,Consumer,9438,Standard Class,kariox,phone,2,West,Oceanside,California,92054,01-05-2021,01-05-2021,12.96,0
7497,Home Office,3082,Standard Class,kariox,headset,2,South,Louisville,Kentucky,40214,01-05-2021,01-06-2021,58.34,0
7498,Home Office,3083,Standard Class,fynota,colddrinks,3,South,Louisville,Kentucky,40214,01-05-2021,01-06-2021,539.97,0
7499,Consumer,3943,Second Class,kariox,phone,5,South,Memphis,Tennessee,38109,01-05-2021,01-05-2021,25.92,0.2
7500,Corporate,5376,Standard Class,fynota,chocolates,6,West,Seattle,Washington,98103,01-05-2021,01-05-2021,98.16,0
7501,Corporate,5377,Standard Class,kariox,television,3,West,Seattle,Washington,98103,01-05-2021,01-05-2021,31.44,0
7502,Consumer,6436,First Class,qexty,shorts,4,West,Pocatello,Idaho,83201,01-05-2021,01-05-2021,35,0
7503,Consumer,6437,First Class,kariox,laptop,5,West,Pocatello,Idaho,83201,01-05-2021,01-05-2021,477.15,0
7504,Consumer,6438,First Class,fynota,colddrinks,3,West,Pocatello,Idaho,83201,01-05-2021,01-05-2021,302.376,0.2
7505,Corporate,9457,Standard Class,fynota,chocolates,3,South,Greensboro,North Carolina,27405,01-05-2021,01-06-2021,27.192,0.2
7506,Consumer,958,Second Class,kariox,headset,2,West,Phoenix,Arizona,85023,01-05-2021,01-05-2021,4.752,0.7
7507,Home Office,4700,Standard Class,kariox,television,2,Central,Austin,Texas,78745,01-05-2021,01-05-2021,5.248,0.2
7508,Consumer,6547,Standard Class,kariox,phone,1,East,Cleveland,Ohio,44105,01-05-2021,01-05-2021,24.784,0.2
7509,Consumer,5192,Standard Class,kariox,watch,2,West,San Francisco,California,94122,01-05-2021,01-05-2021,23.16,0
7510,Consumer,5286,First Class,kariox,watch,9,West,Louisville,Colorado,80027,01-05-2021,01-05-2021,21.24,0.2
7511,Consumer,5287,First Class,kariox,headset,8,West,Louisville,Colorado,80027,01-05-2021,01-05-2021,9.552,0.7
7512,Consumer,5288,First Class,qexty,pants,3,West,Louisville,Colorado,80027,01-05-2021,01-05-2021,89.991,0.7
7513,Corporate,6264,Standard Class,kariox,headset,3,South,Columbus,Georgia,31907,01-05-2021,01-05-2021,34.5,0
7514,Consumer,6305,Same Day,kariox,phone,1,East,New York City,New York,10035,01-05-2021,01-05-2021,6.68,0
7515,Home Office,1971,Standard Class,kariox,television,3,Central,Chicago,Illinois,60623,01-05-2021,01-05-2021,6.408,0.2
7516,Home Office,1972,Standard Class,fynota,chocolates,7,Central,Chicago,Illinois,60623,01-05-2021,01-05-2021,408.744,0.2
7517,Consumer,2781,First Class,kariox,tablet,4,East,New York City,New York,10035,01-05-2021,01-05-2021,59.2,0
7518,Consumer,4127,First Class,kariox,television,6,South,Arlington,Virginia,22204,01-05-2021,01-05-2021,54.66,0
7519,Corporate,4669,Standard Class,kariox,headset,10,Central,Fort Worth,Texas,76106,01-05-2021,01-05-2021,11.06,0.8
7520,Corporate,4670,Standard Class,qexty,pants,7,Central,Fort Worth,Texas,76106,01-05-2021,01-05-2021,623.4648,0.32
7521,Consumer,9994,Second Class,kariox,battery,2,West,Westminster,California,92683,01-05-2021,01-05-2021,243.16,0
7522,Corporate,4671,Standard Class,kariox,laptop,5,Central,Fort Worth,Texas,76106,01-05-2021,01-05-2021,772.68,0.2
7523,Consumer,6636,Same Day,fynota,colddrinks,4,South,Charlotte,North Carolina,28205,01-05-2021,01-05-2021,627.168,0.2
7524,Consumer,6637,Same Day,kariox,tablet,5,South,Charlotte,North Carolina,28205,01-05-2021,01-05-2021,122.12,0.2
7525,Consumer,7676,Second Class,kariox,battery,3,West,Rancho Cucamonga,California,91730,01-05-2021,01-05-2021,152.94,0
7526,Consumer,8442,Standard Class,kariox,phone,4,West,Tucson,Arizona,85705,01-05-2021,01-05-2021,84.416,0.2
7527,Consumer,9923,Standard Class,fynota,chocolates,4,Central,Chicago,Illinois,60653,01-05-2021,01-05-2021,191.968,0.2
7528,Corporate,3828,Standard Class,qexty,tshirts,5,Central,Detroit,Michigan,48234,01-05-2021,01-05-2021,1458.65,0
7529,Corporate,3829,Standard Class,qexty,tshirts,1,Central,Detroit,Michigan,48234,01-05-2021,01-05-2021,26.64,0
7530,Corporate,3830,Standard Class,qexty,tshirts,2,Central,Detroit,Michigan,48234,01-05-2021,01-05-2021,476.8,0
7531,Corporate,3831,Standard Class,kariox,battery,2,Central,Detroit,Michigan,48234,01-05-2021,01-05-2021,87.444,0.1
7532,Home Office,5001,Standard Class,fynota,chocolates,1,West,Los Angeles,California,90004,01-05-2021,01-05-2021,79.99,0
7533,Consumer,9374,Standard Class,fynota,colddrinks,7,West,Pasadena,California,91104,01-05-2021,01-05-2021,419.944,0.2
7534,Consumer,1596,Standard Class,qexty,tshirts,2,East,Columbus,Ohio,43229,01-05-2021,01-05-2021,47.992,0.3
7535,Consumer,6635,Same Day,kariox,headset,11,South,Charlotte,North Carolina,28205,01-05-2021,01-05-2021,68.541,0.7
7536,Corporate,7178,Standard Class,kariox,headset,2,East,Philadelphia,Pennsylvania,19140,01-05-2021,01-05-2021,2.202,0.7
7537,Consumer,2958,Standard Class,kariox,headset,1,East,Springfield,Ohio,45503,01-05-2021,01-05-2021,2.313,0.7
7538,Consumer,2470,Standard Class,kariox,laptop,1,South,Newport News,Virginia,23602,01-05-2021,01-05-2021,16.91,0
7539,Consumer,957,Second Class,fynota,colddrinks,1,West,Phoenix,Arizona,85023,01-05-2021,01-05-2021,29.592,0.2
7540,Home Office,3896,Standard Class,fynota,chocolates,5,South,Texarkana,Arkansas,71854,01-05-2021,01-05-2021,48.9,0
7541,Consumer,8235,Standard Class,kariox,charger,2,South,Jacksonville,Florida,32216,01-05-2021,01-05-2021,3.328,0.2
7542,Consumer,8236,Standard Class,qexty,hoodies,4,South,Jacksonville,Florida,32216,01-05-2021,01-05-2021,933.262,0.45
7543,Consumer,8237,Standard Class,qexty,tshirts,5,South,Jacksonville,Florida,32216,01-05-2021,01-05-2021,2803.92,0.2
7544,Consumer,9335,First Class,qexty,pants,3,South,Coral Springs,Florida,33065,01-05-2021,01-05-2021,314.352,0.2
7545,Consumer,9336,First Class,kariox,tablet,2,South,Coral Springs,Florida,33065,01-05-2021,01-05-2021,4.608,0.2
7546,Corporate,2518,Standard Class,qexty,shorts,3,East,Westfield,New Jersey,7090,01-05-2021,01-05-2021,129.93,0
7547,Corporate,6913,Second Class,fynota,chocolates,4,West,Los Angeles,California,90049,01-05-2021,01-05-2021,159.56,0
7548,Consumer,7393,Standard Class,kariox,phone,5,West,Los Angeles,California,90049,01-05-2021,01-05-2021,15.7,0
7549,Consumer,7394,Standard Class,kariox,television,3,West,Los Angeles,California,90049,01-05-2021,01-05-2021,59.52,0
7550,Consumer,7395,Standard Class,kariox,phone,5,West,Los Angeles,California,90049,01-05-2021,01-05-2021,34.4,0
7551,Corporate,3632,Second Class,kariox,laptop,2,West,Los Angeles,California,90004,01-05-2021,01-05-2021,69.52,0
7552,Corporate,3633,Second Class,kariox,laptop,8,West,Los Angeles,California,90004,01-05-2021,01-05-2021,763.44,0
7553,Consumer,7609,Standard Class,kariox,phone,4,West,San Francisco,California,94122,01-05-2021,01-05-2021,25.92,0
7554,Consumer,7610,Standard Class,kariox,television,7,West,San Francisco,California,94122,01-05-2021,01-05-2021,22.96,0
7555,Corporate,8352,Standard Class,qexty,shorts,2,East,Philadelphia,Pennsylvania,19134,01-05-2021,01-05-2021,32.448,0.2
7556,Corporate,8353,Standard Class,kariox,headset,4,East,Philadelphia,Pennsylvania,19134,01-05-2021,01-05-2021,26.388,0.7
7557,Corporate,8354,Standard Class,qexty,hoodies,5,East,Philadelphia,Pennsylvania,19134,01-05-2021,01-05-2021,373.47,0.4
7558,Corporate,8355,Standard Class,kariox,headset,5,East,Philadelphia,Pennsylvania,19134,01-05-2021,01-05-2021,64.2,0.7
7559,Corporate,8356,Standard Class,kariox,lighting,2,East,Philadelphia,Pennsylvania,19134,01-05-2021,01-05-2021,8,0.2
7560,Corporate,1353,Standard Class,fynota,colddrinks,5,West,San Francisco,California,94109,01-05-2021,01-05-2021,183.96,0.2
7561,Corporate,1354,Standard Class,kariox,phone,3,West,San Francisco,California,94109,01-05-2021,01-05-2021,17.61,0
7562,Corporate,1355,Standard Class,qexty,hoodies,1,West,San Francisco,California,94109,01-05-2021,01-05-2021,300.904,0.2
7563,Consumer,2467,Standard Class,kariox,phone,1,South,Newport News,Virginia,23602,01-05-2021,01-05-2021,9.11,0
7564,Consumer,2468,Standard Class,kariox,laptop,4,South,Newport News,Virginia,23602,01-05-2021,01-05-2021,571.44,0
7565,Consumer,2469,Standard Class,kariox,phone,5,South,Newport News,Virginia,23602,01-05-2021,01-05-2021,32.4,0
7566,Home Office,3274,Standard Class,fynota,fastfood,6,West,Los Angeles,California,90032,01-05-2021,01-05-2021,3359.952,0.2
7567,Corporate,4471,Standard Class,qexty,tshirts,3,East,Philadelphia,Pennsylvania,19140,01-05-2021,01-05-2021,128.058,0.3
7568,Corporate,7179,Standard Class,kariox,headset,3,East,Philadelphia,Pennsylvania,19140,01-05-2021,01-05-2021,9.396,0.7
7569,Corporate,9601,Second Class,kariox,phone,8,Central,Mansfield,Texas,76063,01-05-2021,01-05-2021,41.472,0.2
7570,Corporate,2596,Standard Class,kariox,headset,3,Central,Columbus,Indiana,47201,01-05-2021,01-05-2021,914.97,0
7571,Corporate,2597,Standard Class,fynota,colddrinks,3,Central,Columbus,Indiana,47201,01-05-2021,01-05-2021,587.97,0
7572,Corporate,2598,Standard Class,kariox,laptop,2,Central,Columbus,Indiana,47201,01-05-2021,01-05-2021,530.34,0
7573,Corporate,2599,Standard Class,kariox,phone,3,Central,Columbus,Indiana,47201,01-05-2021,01-05-2021,14.94,0
7574,Home Office,8336,Second Class,kariox,headset,9,East,Newark,Delaware,19711,01-05-2021,01-05-2021,299.52,0
7575,Corporate,8622,Standard Class,kariox,battery,2,South,Franklin,Tennessee,37064,01-05-2021,01-05-2021,20.768,0.2
7576,Home Office,9000,Standard Class,qexty,tshirts,5,East,Philadelphia,Pennsylvania,19140,01-05-2021,01-05-2021,458.43,0.3
7577,Consumer,814,Same Day,qexty,shorts,2,West,Santa Ana,California,92704,01-05-2021,01-05-2021,18.28,0
7578,Consumer,815,Same Day,fynota,chocolates,7,West,Santa Ana,California,92704,01-05-2021,01-05-2021,1399.93,0
7579,Consumer,1245,Standard Class,kariox,watch,9,South,Gulfport,Mississippi,39503,01-05-2021,01-05-2021,48.69,0
7580,Consumer,4161,Standard Class,fynota,colddrinks,3,East,New York City,New York,10035,01-05-2021,01-05-2021,539.97,0
7581,Corporate,4649,Standard Class,kariox,phone,9,West,Seattle,Washington,98103,01-05-2021,01-05-2021,440.19,0
7582,Corporate,4650,Standard Class,kariox,charger,5,West,Seattle,Washington,98103,01-05-2021,01-05-2021,64.4,0
7583,Consumer,6408,First Class,qexty,tshirts,5,Central,Houston,Texas,77041,01-05-2021,01-05-2021,899.43,0.3
7584,Consumer,6409,First Class,kariox,television,5,Central,Houston,Texas,77041,01-05-2021,01-05-2021,46.2,0.2
7585,Consumer,6410,First Class,kariox,phone,3,Central,Houston,Texas,77041,01-05-2021,01-05-2021,47.952,0.2
7586,Consumer,6411,First Class,fynota,colddrinks,1,Central,Houston,Texas,77041,01-05-2021,01-05-2021,7.992,0.2
7587,Consumer,6412,First Class,kariox,phone,2,Central,Houston,Texas,77041,01-05-2021,01-05-2021,76.864,0.2
7588,Corporate,6459,First Class,kariox,television,2,East,Baltimore,Maryland,21215,01-05-2021,01-05-2021,3.76,0
7589,Corporate,6460,First Class,kariox,television,5,East,Baltimore,Maryland,21215,01-05-2021,01-05-2021,14.7,0
7590,Corporate,6461,First Class,kariox,television,5,East,Baltimore,Maryland,21215,01-05-2021,01-05-2021,37.2,0
7591,Corporate,6462,First Class,fynota,chocolates,3,East,Baltimore,Maryland,21215,01-05-2021,01-05-2021,89.97,0
7592,Corporate,6463,First Class,qexty,tshirts,2,East,Baltimore,Maryland,21215,01-05-2021,01-05-2021,261.96,0
7593,Corporate,6464,First Class,kariox,tablet,5,East,Baltimore,Maryland,21215,01-05-2021,01-05-2021,74,0
7594,Consumer,6545,Standard Class,kariox,headset,5,East,Cleveland,Ohio,44105,01-05-2021,01-05-2021,58.17,0.7
7595,Consumer,6546,Standard Class,kariox,tablet,2,East,Cleveland,Ohio,44105,01-05-2021,01-05-2021,5.04,0.2
7596,Consumer,9520,Second Class,kariox,battery,4,West,San Francisco,California,94110,01-05-2021,01-05-2021,81.08,0
7597,Corporate,2595,Standard Class,kariox,watch,2,Central,Columbus,Indiana,47201,01-05-2021,01-05-2021,180.96,0
7598,Home Office,2431,Standard Class,kariox,tablet,8,West,San Francisco,California,94110,01-05-2021,01-05-2021,58.48,0
7599,Consumer,4162,Standard Class,kariox,laptop,2,East,New York City,New York,10035,01-05-2021,01-05-2021,22.58,0
7600,Corporate,8281,First Class,kariox,watch,3,South,Jacksonville,North Carolina,28540,01-05-2021,01-05-2021,65.232,0.2
7601,Consumer,6670,Second Class,fynota,chocolates,5,East,Vineland,New Jersey,8360,01-05-2021,01-05-2021,87.4,0
7602,Corporate,8282,First Class,qexty,tshirts,3,South,Jacksonville,North Carolina,28540,01-05-2021,01-05-2021,207,0.2
7603,Home Office,8417,First Class,kariox,headset,5,West,Seattle,Washington,98105,01-05-2021,01-05-2021,147.92,0.2
7604,Home Office,8418,First Class,kariox,laptop,3,West,Seattle,Washington,98105,01-05-2021,01-05-2021,104.28,0
7605,Home Office,8419,First Class,qexty,hoodies,1,West,Seattle,Washington,98105,01-05-2021,01-05-2021,286.85,0
7606,Home Office,8420,First Class,kariox,laptop,4,West,Seattle,Washington,98105,01-05-2021,01-05-2021,66.96,0
7607,Home Office,8421,First Class,fynota,chocolates,2,West,Seattle,Washington,98105,01-05-2021,01-05-2021,199.98,0
7608,Consumer,4122,Same Day,kariox,phone,6,West,Seattle,Washington,98103,01-05-2021,01-05-2021,37.44,0
7609,Consumer,4124,Same Day,kariox,headset,2,West,Seattle,Washington,98103,01-05-2021,01-05-2021,26.032,0.2
7610,Home Office,4701,Standard Class,kariox,laptop,2,Central,Austin,Texas,78745,01-05-2021,01-05-2021,74.416,0.2
7611,Home Office,4702,Standard Class,kariox,phone,2,Central,Austin,Texas,78745,01-05-2021,01-05-2021,6.848,0.2
7612,Home Office,4703,Standard Class,qexty,shorts,1,Central,Austin,Texas,78745,01-05-2021,01-05-2021,7.996,0.6
7613,Corporate,5012,First Class,qexty,pants,7,West,Phoenix,Arizona,85023,01-05-2021,01-05-2021,209.979,0.7
